encounter_id,diabetes_mellitus
139715,0.06460728836749954
136511,0.33351334749116696
136498,0.09678149085687399
141643,0.630091791813135
135872,0.1311343434070342
143978,0.33318156189716763
140957,0.3466015336766486
140631,0.2571096010754634
135992,0.07173534459894726
140291,0.1503806091885429
136907,0.050748286712118285
141066,0.061363835205525394
139208,0.4257132237452013
136278,0.5361068814453583
142652,0.09641708123917667
143690,0.5686864683909161
142713,0.3469923605329625
141656,0.09234215445598042
140763,0.10748047652500556
138215,0.18259510876201054
142052,0.570398363222706
136279,0.13720485129918936
138936,0.4140828485080103
137848,0.5742423243923016
143969,0.33563230413536255
137567,0.20150245045338375
139144,0.10350639613785381
145772,0.4439882943606876
135973,0.5506416504382624
145625,0.36675181774856574
145263,0.08762214294871373
142513,0.11105079096647343
140054,0.04974838035247938
135776,0.2691353726061798
141394,0.09721990262014624
140591,0.3098027177651039
139489,0.3880985584058785
144358,0.4225609449550508
137085,0.05649173757977405
144341,0.08884828885558976
137806,0.0722197485352967
145468,0.08338176927671839
142022,0.05251253907612417
142865,0.10576246912801714
137295,0.12660341267924136
136355,0.3919815570163826
136970,0.10872838345759604
140707,0.13470148904018084
136650,0.09896833811799285
143061,0.0733629617607233
140088,0.07211714834289915
136269,0.42642041334333736
143902,0.4091505406454339
139213,0.5861445052264829
135963,0.07565407335479352
142665,0.10404797677760971
141129,0.17219293736674096
145233,0.08977719555633781
139913,0.48686638345152566
144415,0.42343382000523966
143430,0.13735630875109503
143228,0.05093614445491313
138529,0.10531823132249304
142854,0.19401447372857739
140519,0.3350085553073279
136157,0.05840906684555612
140601,0.0966874970429331
141174,0.0766979486529181
137072,0.14975078077947873
144931,0.06507070082088003
137865,0.049912773106561656
139135,0.07412750746767151
142303,0.5133223036872728
145571,0.07904709161975683
136615,0.07346883839476656
141964,0.09853778087147197
141338,0.15987130031957264
143805,0.09666272280049541
137364,0.24660339641722676
141532,0.44460264569991675
136167,0.5213980455516889
143264,0.0976796276649892
143835,0.16025674377473415
140535,0.19964397442743173
135421,0.6155263223574797
136588,0.17549783383008483
145676,0.11732486982007037
135119,0.073317303330999
138030,0.07844111855535985
143743,0.08664791801581012
135326,0.16281887968717226
142417,0.060581246368049395
135930,0.08756233766633192
136880,0.36906257001224363
145534,0.5534798074899857
144741,0.1365004626671419
145094,0.10515531965806302
144246,0.07856758777877149
140926,0.08327690078400457
140578,0.2979674871229883
142183,0.6139883379296763
139465,0.12233281315234963
139110,0.2860476634922525
137396,0.0940149067550611
145669,0.10196470316307574
138877,0.0967232341235619
135211,0.13638939161235875
145262,0.5642033674170271
135072,0.10606723891161829
142943,0.07086401255451134
136434,0.5360399804701761
143995,0.3338626970882683
138899,0.28528143913678866
140633,0.5021047339045821
138601,0.08707127676538529
143504,0.39489087039227266
137392,0.17750828815278824
142164,0.04811452947874588
138762,0.281863791325458
143008,0.48510078589631966
143999,0.26191655772153716
145584,0.10004370693769196
144361,0.30794208839943743
141732,0.08592003411523766
140079,0.30346456885801343
144576,0.08532167060052923
141645,0.23866780578087443
141862,0.28031280738869974
144052,0.22931542348614273
141196,0.09904819527144809
144491,0.06506805413437831
138034,0.22385212433284796
145525,0.07178620005699993
140242,0.07062210209560818
145439,0.21548533341031537
140836,0.2505234737337421
136497,0.5343840128392837
138282,0.09056251663832007
143274,0.19487552775645137
145551,0.17669332204147536
145499,0.10811302846624997
141098,0.20145408886964572
144008,0.6513854397744526
141095,0.07230474222555797
136709,0.2101341601871128
141412,0.11720051347776717
141146,0.2248950397962075
144003,0.09149674313080122
144793,0.4149229812868481
143856,0.07780203392348709
136955,0.11480513757159747
140863,0.2100102267161264
139893,0.09274986065767402
139090,0.47659262167311306
140401,0.07486441472983346
142566,0.49717219625363485
137247,0.5068723065421962
145980,0.06516632939087068
136769,0.5422497137634632
144587,0.07159851104781421
137435,0.4454154856123536
143507,0.2789133039059244
135164,0.1312641665244689
141911,0.08238508864518815
141825,0.11214348247972278
136428,0.10842893455455402
142349,0.5282330317419655
141864,0.15332441696862917
143444,0.441011982860627
137517,0.2584496235645983
135945,0.08452808718881652
140123,0.6296562585041083
136866,0.07038320815846597
137040,0.09151049422836166
140059,0.34657050244884113
144622,0.39818830923195153
139921,0.1286421493305056
144348,0.3178270753510176
143748,0.19187047369254767
140930,0.3644857511835
140472,0.17805501450545796
140378,0.06106465048673258
136652,0.058751545855749605
138710,0.18388552381186846
140527,0.05503912281787708
142658,0.4953065391406822
137060,0.2990490322391815
135664,0.4232153263772949
144383,0.07368226253984528
139946,0.3944647437372905
142318,0.09072110884371853
138027,0.429494664518789
141381,0.47635382172053903
135531,0.07033475785378476
135771,0.12603239218581705
135929,0.11133392834810378
136025,0.38732313109148486
139227,0.0736901391867023
141883,0.3085115494627
143917,0.4882538373959244
140048,0.3541633188372519
145776,0.14064887617206606
143741,0.0997782252308125
144203,0.10769228076940336
140721,0.23031226993841086
135494,0.1828790848894451
144280,0.38720127767469215
145477,0.2670644734596266
141660,0.22546944531879254
141814,0.3419013590829807
141845,0.07939461318406901
145119,0.1398142288888429
138683,0.07110001026718504
138176,0.08992436415904498
139531,0.07866003234109534
145361,0.1052197169652
139712,0.35345164231188564
140426,0.60786775359143
136292,0.05255877613623525
142415,0.30239255462778514
140436,0.26565658197399655
145408,0.18102643482637631
139805,0.07745270357351634
141508,0.48463362907830376
137099,0.511604178487752
135273,0.38179928689137815
143576,0.16480290625217017
140346,0.20046947765412756
138624,0.41012589390438464
138859,0.07017520894214979
139735,0.3615576228874835
141648,0.10660570589627957
139845,0.06284845201481022
135202,0.3209072519539841
141326,0.11504180110392663
140104,0.19741036732965866
137649,0.08717035576181607
136190,0.5530135024097029
138672,0.4883763454173864
145905,0.06593850072427165
141287,0.5758325375351526
137999,0.08496232371478435
145443,0.09473876193103695
138290,0.5230514211401572
143334,0.09033935550464292
142380,0.17298777772320517
141468,0.0858736471974225
135769,0.07818840434231336
144065,0.48340794725059716
142795,0.1665682694468146
136161,0.23086431787343545
137568,0.38829752909326865
136063,0.3103276624774032
144079,0.08066705819353609
139794,0.082765606819309
139189,0.5469067676335069
144347,0.10984701968712461
137640,0.5036136528813788
141548,0.11379188445060026
138296,0.4247751863124862
143073,0.18179636499539942
139600,0.5645077158629653
140430,0.1432026689841469
142949,0.06054688647239745
141374,0.2596407182727959
139970,0.13178199306372096
136651,0.2230436853967095
137161,0.2566817935152566
140576,0.6477573861410771
144772,0.2364470690056431
142111,0.19850989996561694
139703,0.3700464074031356
143213,0.43497293087631195
139801,0.06745908259816205
144126,0.047283081005385044
140909,0.1996675252633548
137508,0.6179864761441993
140669,0.17809567341544663
145832,0.10771157768387726
144556,0.5735602837422855
141450,0.21216482943280057
137948,0.06502126861665945
136218,0.07586309135744722
142607,0.12480651811029325
141498,0.5459709024492798
139414,0.11237751479441895
136276,0.04982229607512413
144770,0.0822009718762857
144135,0.5359849232163437
136701,0.3739798491752528
138773,0.22454932024477692
136083,0.592862312821894
137022,0.5827750125962557
139446,0.3375957680727849
136252,0.46996560125563785
141685,0.2120115822965103
139322,0.08140217828748883
140533,0.07475709320221222
140413,0.2837873174197714
137446,0.1339630937329765
143439,0.3018295355337548
142766,0.07338928357717958
135853,0.20168702990199763
138414,0.20458879257398488
136655,0.08564354303375252
143767,0.6051962700286865
141978,0.10395180539604919
137529,0.07671213554724587
135493,0.5245867927911851
143976,0.09815699442240183
141610,0.2840813990484442
143629,0.05915711044143221
141280,0.40601492997062955
136750,0.09166678540057818
140658,0.13674034066376223
137387,0.24724697855876338
139336,0.17767669883160675
140889,0.4549965140434856
138975,0.3741027954028666
139770,0.07413222765999174
139662,0.15695678181268163
140474,0.1605998906807868
137859,0.25942543999749623
143067,0.11116378421380751
136913,0.3180026264199913
139217,0.4136596570439151
138214,0.3859641465628637
140901,0.11422493073241971
142419,0.04996793579799427
137496,0.15083840820267566
141747,0.2186715011744505
142333,0.18978564954761556
137618,0.10391556995742499
144960,0.09589319445944304
142110,0.36497376189766406
140171,0.08046684051915487
145533,0.18215818205928047
140027,0.13543264085823978
137831,0.5529346864318876
140742,0.6259815880793352
143161,0.5173893294167291
137160,0.06099441216910153
136937,0.5690881713651244
141301,0.3672143455690438
145370,0.1899013857137349
143881,0.0852511708630645
136746,0.15729296550012434
143453,0.25205453559308866
144979,0.3628933170719701
141673,0.19193537935656793
140292,0.4589789623331384
135744,0.2694341958970853
140422,0.10672512316333052
137557,0.12751692300937997
138440,0.08916853520329038
137145,0.2626427829879241
144234,0.1359234879039385
135738,0.1512907301352436
145991,0.11850592868937798
140799,0.47807557578968307
142708,0.34117470884152945
144653,0.11879123095152584
143908,0.6206619796544411
145547,0.4333387999434047
144371,0.16865249267134316
141746,0.18333293772238077
137236,0.07737288125193872
136529,0.07153937773529341
138332,0.07976939442590247
143694,0.2606748758468582
137834,0.11362033065513608
136520,0.20443861010771813
145148,0.33718337586553265
140040,0.3291648209393137
144955,0.11049632744367562
143156,0.11193194013826933
138088,0.49236878588307537
144317,0.5593195885347652
142933,0.1284989104122786
135191,0.14552450164650024
136241,0.5569308835740824
138378,0.2758135940104956
143360,0.3503416116678609
137724,0.09201955783486558
143069,0.16451219101015546
139256,0.5201718392943342
141921,0.07404815119063263
144128,0.15124059803095063
136765,0.0960096963862749
135867,0.07950635219353612
143282,0.4141987586867579
136163,0.42676353258380473
143348,0.5716270707057928
144446,0.28757584876467684
141842,0.4319150083972143
143726,0.06843460277278171
135554,0.22179043059868886
143906,0.16917883737374728
135379,0.4370878053161512
138884,0.12745336595596188
142998,0.5170670547397371
135968,0.22837179301446922
138053,0.4499544403928183
145960,0.10550002255943516
144567,0.18085155767060232
136002,0.6206984824724902
143996,0.2057086233963626
142999,0.29153026263371223
136012,0.292971070221721
135708,0.14512013332781865
139212,0.1033634222774501
139505,0.14048911204721054
138432,0.56030414149641
143377,0.1479915381831943
145883,0.34589985315129834
139737,0.30662917030221654
141597,0.08471812950229762
144592,0.09168971693444451
136889,0.1979805550014856
138688,0.2055579094708465
144468,0.20044761560596608
139420,0.1518758138705161
138668,0.4485389814687807
141236,0.6172100932616313
144921,0.19494622045161716
144517,0.31007827224319506
140122,0.23094126758196473
143035,0.19233004299403128
140550,0.1677840998818511
142514,0.6053541931775555
143004,0.09478887340867624
143419,0.1432888572497478
145529,0.4165930625717752
138364,0.08534915605658738
145962,0.12062530708420433
141000,0.10398569321840334
141695,0.272167039495813
136960,0.0773932721591506
139705,0.10534884997430818
139152,0.21513237667375956
139825,0.23496635185374107
143897,0.31755323138370795
142272,0.06800662661397727
141153,0.0962869562886292
135571,0.1991859168943937
138792,0.3879197607439803
145681,0.5864379725760528
138759,0.07806853254094819
145952,0.09490682273360235
145055,0.17873567265620216
136523,0.6064797749618294
140362,0.1462745530218491
142996,0.32012442481305736
140302,0.11281876580475768
136062,0.10357833693045043
141615,0.2725397725221845
136119,0.06952834309525187
141636,0.10705096597302656
143270,0.05193156152698435
135383,0.4224688925686925
144863,0.20268662424733064
143199,0.44386883663563337
135994,0.0761342806765648
144220,0.22114839402026443
137804,0.25210006855646866
138939,0.06848925015566225
140387,0.395828744426241
145668,0.10225666942095027
145935,0.10040274534531687
137049,0.07183065143867737
140255,0.40490876629597483
143968,0.16346433214745076
142438,0.5860697195143724
135755,0.3630008260527132
140418,0.5847538362480046
135468,0.3630619001748663
140076,0.1594679567039136
145220,0.32003672146364864
138866,0.5799941674346718
145201,0.06912552745454295
137438,0.47249508540113483
139665,0.11752506843603824
136946,0.24348013748682884
142637,0.3802949199364124
143985,0.07132160592634174
141107,0.3919745336024994
137375,0.1844279769832001
143780,0.30085447488948924
145680,0.4538129508697
139851,0.08936078697658681
143671,0.07763175086504734
145825,0.2127861844813332
143359,0.12434728510939592
136712,0.139725295524557
139939,0.05517482648106256
145325,0.16944886200753187
136870,0.3129705174472599
140410,0.19792401440756324
139977,0.1407198934774203
142871,0.3921864847533923
145410,0.42876818206571216
138403,0.28745126504563245
139367,0.10715760426034195
136321,0.5594059001594893
142990,0.18538397962455153
139157,0.07487302185741335
137732,0.10527658394673405
145292,0.07104522665709204
144981,0.22482946610393315
141305,0.07487954673519967
138883,0.5560964416691876
142350,0.30608923618891404
135946,0.48730422853998756
139773,0.4961747709038522
145287,0.48194276900224775
145852,0.2249594754340876
138423,0.08066121402079045
139616,0.28218515986461146
140636,0.1302390306611097
137866,0.11243576182402394
141478,0.14889808174098018
136745,0.1327511347568979
141958,0.4221596861098233
